filename,width,height,class,xmin,ymin,xmax,ymax
pistol_1899_jpg.rf.03226259142ea526bde57c02df473f6a.jpg,640,640,gun,172,203,188,262
pistol_1531_jpg.rf.03cda642b9152e26b56e77e8405ef8df.jpg,640,640,gun,115,289,127,310
armas_1422_jpg.rf.010dc576517e80330cfc547f2953959a.jpg,640,640,gun,131,60,227,476
pistol_522_jpg.rf.03ab673ae18a10f3d9127aa1dfc08860.jpg,640,640,gun,148,288,161,332
pistol_1114_jpg.rf.046aec336332ec0b43b3d453ecb6ef3a.jpg,640,640,gun,281,307,305,343
armas_258_jpg.rf.04136b33acc35a3dfdbb6f27ffb5ae86.jpg,640,640,gun,303,223,597,482
pistol_2328_jpg.rf.03c90aefe8ef314d281f2e73d8973af6.jpg,640,640,gun,493,335,505,354
armas_3067_jpg.rf.056fecc33c30c33e4050f1bbe4ad292f.jpg,640,640,gun,88,16,567,567
pistol_1020_jpg.rf.0569ee6f022ca0f0e801ddd8366e977f.jpg,640,640,gun,512,425,537,457
armas_3413_jpg.rf.06935ca78fb2496c988aa23b7f5d2a43.jpg,640,640,gun,269,239,420,320
armas_101_jpg.rf.0842b169726c6a3c9798ef86a05ef08a.jpg,640,640,gun,62,319,168,399
armas_101_jpg.rf.0842b169726c6a3c9798ef86a05ef08a.jpg,640,640,gun,236,290,320,429
armas_101_jpg.rf.0842b169726c6a3c9798ef86a05ef08a.jpg,640,640,gun,504,309,543,640
pistol_1601_jpg.rf.058ab7ced0c8f30e062c4b7e85bace8c.jpg,640,640,gun,595,353,603,385
pistol_398_jpg.rf.048d1836415e2a4421af6a3f1cfc3622.jpg,640,640,gun,440,578,466,618
armas_1679_jpg.rf.06efc303c7bcb03fad123b9024755bc5.jpg,640,640,gun,368,256,452,315
armas_1679_jpg.rf.06efc303c7bcb03fad123b9024755bc5.jpg,640,640,gun,349,387,433,433
armas_2565_jpg.rf.089559093e94fa5061ac0cdfbc3d2f53.jpg,640,640,gun,309,13,400,206
armas_2508_jpg.rf.087cd0f636c38e412e0b6a1146282907.jpg,640,640,gun,111,312,221,411
pistol_2494_jpg.rf.0a459e2330f4c2c2a96e85de1f7fd735.jpg,640,640,gun,351,217,358,225
CA00261_jpg.rf.09634cfaaf7c80cd8cb5f70448dae4f5.jpg,640,640,gun,17,286,178,379
armas_3246_jpg.rf.091a337422d6f09cf05af9c226fe6fe1.jpg,640,640,gun,314,229,367,269
armas_1566_jpg.rf.09a1b153841a5c02056c2921d554fc10.jpg,640,640,gun,75,148,547,467
pistol_1820_jpg.rf.061d3844ddf75f5bcc83a21d95536eec.jpg,640,640,gun,186,221,196,237
CAR01191_jpg.rf.0a818f971242783f79c44abad8cd56a2.jpg,640,640,gun,475,79,580,149
armas_3014_jpg.rf.0a022f103c151d52cfd7e9148df2c707.jpg,640,640,gun,251,148,310,200
armas_834_jpg.rf.07b581d032c24a2ce38519c836a37a8e.jpg,640,640,gun,71,448,136,522
armas_1267_jpg.rf.0b7733a93a2aec8a35894e6395111a48.jpg,640,640,gun,42,46,570,543
armas_1167_jpg.rf.0b63c1cb179a0a33fa931401915e586a.jpg,640,640,gun,248,246,548,337
pistol_2508_jpg.rf.0813594cc7143ce8641627d78945bef5.jpg,640,640,gun,309,360,314,372
pistol_1951_jpg.rf.06b9a1b7f56c1f10088a1711188dd8f4.jpg,640,640,gun,421,351,432,378
pistol_1523_jpg.rf.08762c63a3ea7849d5649a9f0cc81578.jpg,640,640,gun,178,205,184,233
armas_3557_jpg.rf.090d38a66f1c53e32d8c485346942a1d.jpg,640,640,gun,64,299,565,599
pistol_2268_jpg.rf.06a851400b8b397e605fc689985bcd48.jpg,640,640,gun,419,494,440,525
armas_740_jpg.rf.0ace84013281224565b226947c6a169a.jpg,640,640,gun,19,14,619,618
armas_989_jpg.rf.0a9362a1bd516757deaccbc70ca24996.jpg,640,640,gun,14,7,393,464
armas_1282_jpg.rf.0bab2e9815f5a2a570ccf3359dad8a0a.jpg,640,640,gun,6,63,626,569
armas_1341_jpg.rf.0c8aa47509395e56f46cb5b5636f1b3e.jpg,640,640,gun,10,20,628,618
armas_1350_jpg.rf.0870d22bbe43a5a71b10b4ec4b95e63d.jpg,640,640,gun,54,216,298,600
armas_3230_jpg.rf.0c9b2a9af9bdaff7141bf4ac3d950f3c.jpg,640,640,gun,299,75,406,191
armas_3230_jpg.rf.0c9b2a9af9bdaff7141bf4ac3d950f3c.jpg,640,640,gun,291,280,404,396
pistol_460_jpg.rf.0d1aa675836bb26d045b5a593203819a.jpg,640,640,gun,309,433,334,474
pistol_2547_jpg.rf.0caa0268864b1c3a85d9cd6b40d6dbd2.jpg,640,640,gun,336,527,370,555
armas_714_jpg.rf.0dade38fc08ce278d3017e5f31d33250.jpg,640,640,gun,193,90,627,529
armas_522_jpg.rf.0e489d14db2eb0db72e3f407e61e955c.jpg,640,640,gun,211,187,352,292
armas_2476_jpg.rf.0d9ebb88ad0c5fc461288d84e21d99a1.jpg,640,640,gun,245,169,565,500
pistol_2085_jpg.rf.0ea32b84243b18fe2cbfc6ec1d24f2ca.jpg,640,640,gun,281,475,301,514
armas_1748_jpg.rf.0d677467aec6378b2bfafa51697c695a.jpg,640,640,gun,246,138,379,250
armas_461_jpg.rf.0f7b54b94e2babf6e0bd3949fb80a0ae.jpg,640,640,gun,2,3,627,602
armas_268_jpg.rf.0e6bec22fe9a07550c5f147eca9f0d68.jpg,640,640,gun,278,397,523,524
armas_268_jpg.rf.0e6bec22fe9a07550c5f147eca9f0d68.jpg,640,640,gun,152,325,436,470
armas_3467_jpg.rf.0e8f2965d1267287ee7ac8cc734b3fc6.jpg,640,640,gun,356,186,436,246
pistol_1504_jpg.rf.0e5edced727cd483779c1e8faeae4f73.jpg,640,640,gun,320,345,339,397
CAR00497_jpg.rf.0f876c2e9c3ba1a956dbe159fcbbe795.jpg,640,640,gun,486,185,605,251
armas_2832_jpg.rf.0dcd4b4199989b629ee6a5491e917049.jpg,640,640,gun,5,6,613,576
armas_228_jpg.rf.0f23a96b81f889f7ceb435c5ce963d46.jpg,640,640,gun,2,1,598,413
armas_1693_jpg.rf.0fa8fccdc237c97fd84b4f04e1cd8ede.jpg,640,640,gun,474,122,575,149
pistol_2676_jpg.rf.0f0d7b9d15bc92f20bdca3ff2b6c2815.jpg,640,640,gun,272,421,297,442
pistol_1235_jpg.rf.0e0bdc6b23ff73095ec6b7bb399d81b1.jpg,640,640,gun,163,334,209,406
armas_1908_jpg.rf.0fe4aa2686ed8a70a65e550b6bff3d4c.jpg,640,640,gun,326,258,403,358
armas_1262_jpg.rf.0f940b77041c7023fea733c05cff1cda.jpg,640,640,gun,20,56,621,586
armas_164_jpg.rf.109e4fc9bd98fab2932b1d08dea45910.jpg,640,640,gun,192,1,437,300
pistol_2351_jpg.rf.0fcd7c3fc1581994b86229c634de7700.jpg,640,640,gun,299,490,310,510
armas_1801_jpg.rf.0d2e4a059f7b978601fe46081bc4c023.jpg,640,640,gun,385,323,461,524
pistol_2725_jpg.rf.0d4133389c99c51ede69667110b00baa.jpg,640,640,gun,358,455,370,503
pistol_2564_jpg.rf.10d6c963207dba5dde23eb7a4760f851.jpg,640,640,gun,231,357,256,382
pistol_90_jpg.rf.10140d5e08fc2057df5f29b8c3f7c279.jpg,640,640,gun,36,234,75,326
pistol_1853_jpg.rf.1141fcb86cb70ee71bc311f28e5cf127.jpg,640,640,gun,546,402,562,427
armas_2468_jpg.rf.0e906e1365ee7f5b08de8a0a6174a8fc.jpg,640,640,gun,394,281,426,320
armas_2468_jpg.rf.0e906e1365ee7f5b08de8a0a6174a8fc.jpg,640,640,gun,324,217,342,249
armas_651_jpg.rf.1039f65b0f68b1ef578ff75905b82da0.jpg,640,640,gun,227,88,414,638
pistol_206_jpg.rf.1149d475bea37b2d0c35ca681e1a9123.jpg,640,640,gun,401,447,413,493
pistol_1501_jpg.rf.0e28728b73288d6f50770851e4e2ab28.jpg,640,640,gun,304,408,331,444
armas_584_jpg.rf.10e1ea59ae5d5415244a734098dd2932.jpg,640,640,gun,4,133,636,518
pistol_1970_jpg.rf.11533eff4a07b5998d104555dccc7c2f.jpg,640,640,gun,234,398,241,436
pistol_1492_jpg.rf.116dcba6933e6a46594c8aedec221ca1.jpg,640,640,gun,138,367,151,412
armas_290_jpg.rf.116c9c393fb0d38a98afc81087cd125d.jpg,640,640,gun,309,21,543,322
armas_2717_jpg.rf.11deb77c9c2fc3c307de2b5eb7ed6e16.jpg,640,640,gun,10,9,608,616
armas_3013_jpg.rf.130aea2068a28b0340f797303294f95e.jpg,640,640,gun,515,256,614,340
armas_3013_jpg.rf.130aea2068a28b0340f797303294f95e.jpg,640,640,gun,364,258,384,278
armas_3013_jpg.rf.130aea2068a28b0340f797303294f95e.jpg,640,640,gun,370,275,395,300
armas_3013_jpg.rf.130aea2068a28b0340f797303294f95e.jpg,640,640,gun,383,280,408,306
armas_3013_jpg.rf.130aea2068a28b0340f797303294f95e.jpg,640,640,gun,397,290,443,326
armas_1935_jpg.rf.13cfe58e8da54b227f7b9207304b30f4.jpg,640,640,gun,74,33,626,579
pistol_1605_jpg.rf.135483e78c7b096e4a12190f594c9522.jpg,640,640,gun,222,339,259,384
pistol_1729_jpg.rf.13a8c57a93dc96dad7cc59c19e3aa589.jpg,640,640,gun,187,420,199,459
pistol_5_jpg.rf.1332a14ac3df94c8c9592320d2d12e96.jpg,640,640,gun,293,24,312,62
armas_1076_jpg.rf.1538f7c0adc80be7866431190cd68789.jpg,640,640,gun,175,86,516,603
pistol_2640_jpg.rf.1422c14b8631a08dfcbb28e02b58e0a1.jpg,640,640,gun,175,329,186,357
armas_858_jpg.rf.1258b9b3d3784ef3e0da346b0cbc08a1.jpg,640,640,gun,214,24,400,165
armas_858_jpg.rf.1258b9b3d3784ef3e0da346b0cbc08a1.jpg,640,640,gun,150,195,291,333
armas_858_jpg.rf.1258b9b3d3784ef3e0da346b0cbc08a1.jpg,640,640,gun,340,198,486,337
armas_858_jpg.rf.1258b9b3d3784ef3e0da346b0cbc08a1.jpg,640,640,gun,40,361,180,500
armas_858_jpg.rf.1258b9b3d3784ef3e0da346b0cbc08a1.jpg,640,640,gun,441,385,578,533
armas_2308_jpg.rf.1679faf769cacf68dab64b0396a9636f.jpg,640,640,gun,66,145,465,510
pistol_1445_jpg.rf.12d44c7f9cf68341d16c41086dcaa8cd.jpg,640,640,gun,235,58,247,76
armas_303_jpg.rf.1604ca2e9c144cdf27df31eb64d321fd.jpg,640,640,gun,185,29,464,623
armas_3554_jpg.rf.14e3262a9f8b570d54d5e616ec398b8c.jpg,640,640,gun,104,333,278,437
armas_3554_jpg.rf.14e3262a9f8b570d54d5e616ec398b8c.jpg,640,640,gun,277,405,323,496
armas_3554_jpg.rf.14e3262a9f8b570d54d5e616ec398b8c.jpg,640,640,gun,416,436,487,556
pistol_2796_jpg.rf.1231d366f680ecafbac69e290b02f144.jpg,640,640,gun,345,559,393,620
armas_1992_jpg.rf.15409062d3cb21d22510c5610713e14c.jpg,640,640,gun,160,228,478,502
pistol_1907_jpg.rf.156b1828147b0e4ce572b968ffed25a3.jpg,640,640,gun,415,371,434,398
armas_356_jpg.rf.16227725549c62f3a264281c013adacd.jpg,640,640,gun,13,40,619,616
armas_986_jpg.rf.184449009aaaa7d5ec2eb69c32475024.jpg,640,640,gun,19,14,610,595
pistol_2207_jpg.rf.1408f89dd9fe22471812d0f453750d92.jpg,640,640,gun,270,407,290,431
armas_3212_jpg.rf.1893f71be66d94012e5d4272f493f2fe.jpg,640,640,gun,0,42,360,313
armas_3212_jpg.rf.1893f71be66d94012e5d4272f493f2fe.jpg,640,640,gun,166,263,632,617
armas_1509_jpg.rf.191494b68d8d533ced1c2250d5d62607.jpg,640,640,gun,36,108,572,548
CAR00882_jpg.rf.168937e886440820df3425b8e296f8ca.jpg,640,640,gun,484,182,624,240
armas_1985_jpg.rf.17e0ca3fc9aa6e4a14c99dc1b60d57c3.jpg,640,640,gun,310,146,626,490
pistol_579_jpg.rf.1831a93f4de044099d7a24affd6316fd.jpg,640,640,gun,344,225,378,264
armas_3508_jpg.rf.166a1ad8eb74faf7bc7e28ac6f03f386.jpg,640,640,gun,20,56,612,550
armas_2251_jpg.rf.19c54e602060c5ab294e38e8c9be2489.jpg,640,640,gun,181,163,425,524
armas_591_jpg.rf.189220abbb51e0f5c8387c768b9f4e36.jpg,640,640,gun,57,425,161,633
armas_591_jpg.rf.189220abbb51e0f5c8387c768b9f4e36.jpg,640,640,gun,279,428,386,632
armas_591_jpg.rf.189220abbb51e0f5c8387c768b9f4e36.jpg,640,640,gun,487,427,599,635
armas_591_jpg.rf.189220abbb51e0f5c8387c768b9f4e36.jpg,640,640,gun,214,120,408,314
armas_591_jpg.rf.189220abbb51e0f5c8387c768b9f4e36.jpg,640,640,gun,489,110,593,316
armas_1533_jpg.rf.18bc433308961fbbd44cffe821e77098.jpg,640,640,gun,14,20,626,606
pistol_1689_jpg.rf.1a2be6f574e5163fae61723803acd295.jpg,640,640,gun,427,374,452,412
pistol_2329_jpg.rf.1a037562232cdd3f93b4863910eae962.jpg,640,640,gun,478,328,497,347
armas_1927_jpg.rf.102b20460a54e29476e0fb341e9d12b5.jpg,640,640,gun,166,49,256,236
armas_1694_jpg.rf.1a4d6c381ef190fcddd6da7d61fcb675.jpg,640,640,gun,96,0,549,609
armas_1622_jpg.rf.1a1529a3e1075ef4499330371411143c.jpg,640,640,gun,30,24,620,617
pistol_527_jpg.rf.19d06897063af45da9c178e611d01792.jpg,640,640,gun,98,227,122,278
pistol_69_jpg.rf.18852e1a9f532b132be0087f2532a7d4.jpg,640,640,gun,37,548,61,593
armas_1593_jpg.rf.1a86c4ae9dd6c570d774844d86600d5a.jpg,640,640,gun,422,230,588,369
armas_1206_jpg.rf.17c13650b259918c20fface80c33d739.jpg,640,640,gun,149,247,294,352
pistol_2408_jpg.rf.1aea7558112bad6d2bea7bbc9c9c68a3.jpg,640,640,gun,301,500,326,545
CAR00029_jpg.rf.1a8fb8c554929ce55bb2b3ddde333282.jpg,640,640,gun,186,312,326,439
armas_1621_jpg.rf.1ac6698d90d687b10defa54b02249082.jpg,640,640,gun,30,66,608,610
armas_3456_jpg.rf.1a9af6aab64637c541bebdd3c42ce8c3.jpg,640,640,gun,313,103,569,589
armas_2303_jpg.rf.20283b4bde8834f7206b789193dfc003.jpg,640,640,gun,334,334,420,425
armas_235_jpg.rf.1c05790e3e5ddfd46bfdc498a1928f2d.jpg,640,640,gun,30,35,598,527
pistol_1857_jpg.rf.1ca46b8a793a34553b8860f85ca8c493.jpg,640,640,gun,321,524,348,574
armas_1583_jpg.rf.1b396b37a3f43777960ac8aa047e2486.jpg,640,640,gun,10,114,622,484
armas_2684_jpg.rf.1e6810c61cf63345c3555dbb2eb4a112.jpg,640,640,gun,128,150,252,262
armas_2165_jpg.rf.1f3050d7cc6dc326f1929eb36ae5dc45.jpg,640,640,gun,2,3,627,596
pistol_1233_jpg.rf.1b216bba8443ca9d45ea7b4e71d17b21.jpg,640,640,gun,92,550,146,629
pistol_2392_jpg.rf.1b33abeac620690a1e802f7e6f291a2e.jpg,640,640,gun,279,304,293,324
armas_2016_jpg.rf.1bc51217b15518f0d334001fd8bed9ad.jpg,640,640,gun,106,147,543,528
pistol_1621_jpg.rf.1b200846bb952d8d5ddf3e01a5bc88fa.jpg,640,640,gun,266,229,285,253
CAR00068_jpg.rf.1b4fcf3e08dba5d3835309474e526299.jpg,640,640,gun,448,293,553,369
armas_3400_jpg.rf.1c677501ca1bbb8bce3765afa87f0823.jpg,640,640,gun,398,174,512,261
pistol_76_jpg.rf.1de0410918bbdfc9b94cabc7ccbfc6e3.jpg,640,640,gun,472,144,491,195
pistol_827_jpg.rf.203f58d66d5652506e8cce37a2330edb.jpg,640,640,gun,392,377,417,422
pistol_2099_jpg.rf.1d9d682ff817f527e11b59870c050192.jpg,640,640,gun,278,432,292,460
pistol_517_jpg.rf.1bf8f09c4478747fd9fe7f7ac5176bfe.jpg,640,640,gun,149,285,160,325
armas_3465_jpg.rf.1cd60f038a863131fc196abaaa338fe1.jpg,640,640,gun,418,286,496,326
CA00020_jpg.rf.1c58ae4fd021f2837c29e91afd180c75.jpg,640,640,gun,61,179,167,330
pistol_1667_jpg.rf.204ea0e8e68a591f42383885825a41f6.jpg,640,640,gun,449,303,469,336
pistol_2738_jpg.rf.1ba2af1c2ac3750cff195768e20128c2.jpg,640,640,gun,210,205,226,223
CAR00191_jpg.rf.2030cbcc7edfefdcff332becf51eea86.jpg,640,640,gun,293,357,452,482
armas_566_jpg.rf.2058d2c6521376d2d120580a4a2e81b2.jpg,640,640,gun,40,15,566,387
pistol_2785_jpg.rf.1ffa7be040068db824989bf07603abb6.jpg,640,640,gun,44,227,57,251
pistol_598_jpg.rf.218d38942abf7f236c81b108b2521600.jpg,640,640,gun,285,170,313,202
pistol_2318_jpg.rf.20db90289be5661b076e98a7e13501cb.jpg,640,640,gun,363,379,375,400
pistol_285_jpg.rf.208134ad9f2c78d85c1795f67ae99456.jpg,640,640,gun,341,313,348,354
pistol_978_jpg.rf.2141326e8fcf7e1a271028712bd5f7cb.jpg,640,640,gun,167,542,205,587
pistol_1311_jpg.rf.24c13efa83dcd8116e16749f35886ca8.jpg,640,640,gun,278,359,304,400
pistol_2009_jpg.rf.2301a7730749512c692744acf1283642.jpg,640,640,gun,168,303,180,355
Robbery041_00020_jpg.rf.23b3071d0ee9645760ee4cd4ba44604b.jpg,640,640,gun,328,402,379,478
armas_1464_jpg.rf.2486d5b36fbab29a58b68dcb549454db.jpg,640,640,gun,79,107,484,423
armas_696_jpg.rf.225b83bfb471d132d3c2a02bf78f418b.jpg,640,640,gun,2,14,619,606
pistol_2088_jpg.rf.21ba7eec4967e8711d96602812ee2378.jpg,640,640,gun,329,432,356,457
pistol_1124_jpg.rf.217d69ffdd2bd5234ac197c170329931.jpg,640,640,gun,281,168,311,204
armas_1891_jpg.rf.236f848840380490747f6b7918e5ce75.jpg,640,640,gun,6,68,626,468
pistol_2074_jpg.rf.2265c9be3847494e55132a2cc2dd86ab.jpg,640,640,gun,229,448,262,494
pistol_414_jpg.rf.226b9fb11351edd8bbc5e0f2100e4c2f.jpg,640,640,gun,317,435,333,474
pistol_907_jpg.rf.254560c608655c19131bc7085bceda75.jpg,640,640,gun,364,439,398,490
CA00071_jpg.rf.22c25ea7cb4e29ef942a7ff5d1295bb8.jpg,640,640,gun,478,92,622,168
pistol_2188_jpg.rf.248086d47aead400626a02facf9ef395.jpg,640,640,gun,227,399,244,419
pistol_74_jpg.rf.24acc1e015e96537cdac61e66791ef83.jpg,640,640,gun,148,513,202,539
armas_1767_jpg.rf.24ecbd789a1dc67654eb6c8f497f73fc.jpg,640,640,gun,5,16,550,624
armas_670_jpg.rf.234c3c82d32eb4c4f2099ef516da83b0.jpg,640,640,gun,308,222,368,368
pistol_570_jpg.rf.214f99a5ee8653a9a81bbe6d04a8aa1b.jpg,640,640,gun,290,198,320,234
armas_494_jpg.rf.24aa4fa35dec9a348473b2dc73b9c183.jpg,640,640,gun,60,42,616,621
armas_1677_jpg.rf.24e035f7bc39906f7737875764adca5b.jpg,640,640,gun,102,177,307,469
armas_1677_jpg.rf.24e035f7bc39906f7737875764adca5b.jpg,640,640,gun,324,196,543,446
pistol_791_jpg.rf.25b7c44bda5bcfffbdade386191a24c6.jpg,640,640,gun,192,234,218,264
pistol_1722_jpg.rf.20f23c022d6976d1f0486cb8204b964d.jpg,640,640,gun,499,374,512,408
armas_2698_jpg.rf.260bd9543de2080f00abe3ff36d825b7.jpg,640,640,gun,6,4,626,543
pistol_2668_jpg.rf.2529a79b63b6f24d63e3840ce445cde8.jpg,640,640,gun,258,257,276,281
armas_1750_jpg.rf.265016a1207d2d11c0b7b59277c38718.jpg,640,640,gun,50,180,602,481
pistol_2539_jpg.rf.263b2854f68200c724345c22227934c2.jpg,640,640,gun,322,475,341,536
pistol_86_jpg.rf.27a52bfaea79fb15d31a80b4cf6b87f9.jpg,640,640,gun,455,153,467,209
armas_852_jpg.rf.26dfe969d2abe3abb09365d109b8eadc.jpg,640,640,gun,11,15,635,620
pistol_408_jpg.rf.27954bc1a1be872d19cf1f7e81ccf672.jpg,640,640,gun,514,423,527,457
armas_1397_jpg.rf.2932b8181458b2994fb845dbbaa24a02.jpg,640,640,gun,238,98,524,296
pistol_94_jpg.rf.2983677227a2f9be18854989def1bd23.jpg,640,640,gun,224,508,250,561
pistol_1373_jpg.rf.25a41d91a19f2fbaba4f9d99576b259a.jpg,640,640,gun,168,103,184,119
armas_3070_jpg.rf.27f1d2c6c9a7b766ec072fa494412144.jpg,640,640,gun,276,103,347,179
armas_3070_jpg.rf.27f1d2c6c9a7b766ec072fa494412144.jpg,640,640,gun,402,118,507,202
armas_3365_jpg.rf.2aa610e059e18f0fea4b4a62d482c2a8.jpg,640,640,gun,87,285,232,410
pistol_1421_jpg.rf.2972dc1bfaf2bbe58b7a12dbc0d773b0.jpg,640,640,gun,182,449,207,493
pistol_2788_jpg.rf.280bb39d24b1b0ce3a453463bd863a01.jpg,640,640,gun,374,336,386,376
armas_2794_jpg.rf.2928cc40dd7b8dee44552dbe5244bb63.jpg,640,640,gun,198,116,618,606
pistol_303_jpg.rf.2a5753628ce27a480043fba6dce16a75.jpg,640,640,gun,554,354,586,405
armas_2996_jpg.rf.276f2d976e628c87e895e6eae7e1f706.jpg,640,640,gun,244,281,308,345
armas_2996_jpg.rf.276f2d976e628c87e895e6eae7e1f706.jpg,640,640,gun,365,110,417,169
pistol_1171_jpg.rf.2a1581a20fca02abed707ddaaadacae5.jpg,640,640,gun,143,572,196,618
armas_60_jpg.rf.2a0882f840d2391669a4422d7cd16922.jpg,640,640,gun,67,72,552,517
armas_2259_jpg.rf.2a326c631783972ac339f9614b75efec.jpg,640,640,gun,120,133,211,452
armas_1376_jpg.rf.2a048a79fcde9997fd2ab2a0ec20dc58.jpg,640,640,gun,10,42,618,560
pistol_1716_jpg.rf.2af627ac923d6d03237697317355dfc5.jpg,640,640,gun,284,425,302,464
pistol_2290_jpg.rf.272012f4e237c62cae129af11493ec7a.jpg,640,640,gun,311,519,342,604
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,16,442,296,590
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,348,449,614,593
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,6,301,306,428
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,331,301,622,438
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,2,154,287,281
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,348,156,598,284
armas_7_jpg.rf.2ad41cff2425a70dce8928f5095bf5b9.jpg,640,640,gun,341,9,602,130
pistol_1506_jpg.rf.2ad2c70c54917c142752ac7eadc9131e.jpg,640,640,gun,301,253,318,272
pistol_195_jpg.rf.2a083768d0117edb3926275acffed0a6.jpg,640,640,gun,110,328,130,372
armas_2250_jpg.rf.26decaaebc41c394386cb6cf636a19ed.jpg,640,640,gun,2,4,627,616
pistol_1662_jpg.rf.29fd2e9ea2b8ef55022c9d7f8fbc05c5.jpg,640,640,gun,142,405,173,444
CA00335_jpg.rf.2b284fd513baa535487b04c67c22b0c7.jpg,640,640,gun,445,51,583,250
pistol_2039_jpg.rf.2c6f984e886f93d4a095c07607afaaff.jpg,640,640,gun,306,409,334,462
armas_2245_jpg.rf.2b2f874fbc861f29e1bb8ca64a5f9cf2.jpg,640,640,gun,393,335,545,434
armas_3148_jpg.rf.298c38ce67dabfa5c34d99b7057eae9d.jpg,640,640,gun,2,226,198,325
CA00170_jpg.rf.2b91fa857a8aedee42b0a814bc2cfe16.jpg,640,640,gun,353,148,587,300
pistol_2333_jpg.rf.2beb0de47cabdacfd1195e9ed34c3bbf.jpg,640,640,gun,298,330,317,344
CAR00045_jpg.rf.2b33356a2a4b409e0c852437e6762532.jpg,640,640,gun,23,261,202,408
pistol_2841_jpg.rf.2c508e9f0cbd56f6d4db78e5848967c0.jpg,640,640,gun,470,72,482,111
pistol_1146_jpg.rf.2c04a1e864c45ce9a737db4f40bae661.jpg,640,640,gun,420,230,456,270
armas_838_jpg.rf.2ce90a3284c0e0719378436a95cb3d01.jpg,640,640,gun,107,15,552,640
