filename,width,height,class,xmin,ymin,xmax,ymax
armas_3195_jpg.rf.07ced7adcf65808f54c6d10ebce5beea.jpg,640,640,gun,409,173,489,306
armas_1727_jpg.rf.0b317ad128e2bc0e50910b30bb718909.jpg,640,640,gun,56,151,212,231
test_armas_301_jpg.rf.084e6e30f6f9a1d6dfd1a5cfd98fd1cb.jpg,640,640,gun,2,4,630,623
pistol_20_jpg.rf.08b9b8ac3be7b5ffbaa4a343bf8e5a9c.jpg,640,640,gun,300,26,331,60
armas_115_jpg.rf.0b5b7f8ff75a597cf29af8da84c94b60.jpg,640,640,gun,145,244,216,303
test_armas_384_jpg.rf.0b6fa73acb52688398eba90b8b920a60.jpg,640,640,gun,2,79,639,570
pistol_2299_jpg.rf.0d5f54cbca5bb6c2cfa009d7203c7cca.jpg,640,640,gun,280,388,301,414
pistol_2306_jpg.rf.0bd7ec1fe597f730a4774c143de54b43.jpg,640,640,gun,144,389,158,420
test_armas_111_jpg.rf.0d6341f85c1d2f3901563dd3eeff0ca0.jpg,640,640,gun,6,14,639,633
pistol_2848_jpg.rf.0cfb9c40259dfa62ad04f5a5bde36d69.jpg,640,640,gun,466,45,473,70
armas_3398_jpg.rf.0a90e2506d4c551c26d7b96f5cd38fad.jpg,640,640,gun,229,280,250,318
test_armas_303_jpg.rf.097d50c881f7faf35a41b2dae4700df7.jpg,640,640,gun,203,174,635,531
armas_3303_jpg.rf.0bdb40e01bfcb21a06ca82364e283bf2.jpg,640,640,gun,442,222,543,321
pistol_1227_jpg.rf.0abaabd186e7778aa1fea458777492a2.jpg,640,640,gun,100,312,141,380
armas_1899_jpg.rf.0df394dd8b2f1998fa3bf6c5d7883680.jpg,640,640,gun,245,190,296,271
test_armas_17_jpg.rf.0db00c5f163992021961509e20d895ee.jpg,640,640,gun,7,8,632,607
armas_3194_jpg.rf.0ee9338807df020a5f8fa71fcab7d2aa.jpg,640,640,gun,462,343,536,415
armas_3096_jpg.rf.0db3410020c206f13af0c34a50b55cd1.jpg,640,640,gun,335,170,454,235
test_armas_91_jpg.rf.0eca8ef0eb941d27293e58f0f13d9a00.jpg,640,640,gun,62,94,570,574
pistol_49_jpg.rf.09e198cd45bd4dce7bd716f3e866c5ce.jpg,640,640,gun,250,50,262,101
pistol_941_jpg.rf.0e7ba97a689243e4512a1fd31acdca14.jpg,640,640,gun,440,523,471,555
test_armas_26_jpg.rf.0f0aae335b34a493b49966548991a80f.jpg,640,640,gun,50,63,570,569
armas_212_jpg.rf.08b3665190a3d23322db4d0a4766e55f.jpg,640,640,gun,19,8,619,594
pistol_2155_jpg.rf.0d4bf8c1afcc2b413d8045b80d22c870.jpg,640,640,gun,212,452,249,497
armas_2868_jpg.rf.0df2dbe1821d4a5ded5ada0565d8e1d8.jpg,640,640,gun,15,30,620,624
armas_1749_jpg.rf.0f46b5aae8b8396dc3a4c72e5570f6d3.jpg,640,640,gun,66,35,550,607
test_armas_77_jpg.rf.0f5c5f6c535ed26f4a0021eeb4df88d1.jpg,640,640,gun,10,20,622,618
pistol_1472_jpg.rf.10d5b7fac0dbd370649271224be418f9.jpg,640,640,gun,170,286,184,319
test_armas_226_jpg.rf.10b25472b89aadf7142033cc99e1b9fc.jpg,640,640,gun,38,110,594,536
armas_733_jpg.rf.11ca53ec44e9cadfae6139a7a07d21af.jpg,640,640,gun,2,3,619,602
pistol_672_jpg.rf.11f94a0b43bea2503d67c7b7a4ee5015.jpg,640,640,gun,308,471,332,550
test_armas_247_jpg.rf.128c91da8bbc9ad575d21d0092316883.jpg,640,640,gun,7,26,632,612
pistol_686_jpg.rf.1414550a33bdb8f37117d9afc43ea27a.jpg,640,640,gun,307,492,332,568
test_armas_42_jpg.rf.12b3f012b2965a08eab4c937fe6bda84.jpg,640,640,gun,7,3,632,628
armas_58_jpg.rf.113c27bee2267808097e738755c68c8f.jpg,640,640,gun,54,67,166,133
test_armas_389_jpg.rf.117506a82d2d0295e2342ed60b0df3d7.jpg,640,640,gun,12,9,590,640
pistol_982_jpg.rf.12e4f35c8ad17625a09c1dbf299a6448.jpg,640,640,gun,346,142,357,173
pistol_1295_jpg.rf.110e7e8c4514da44576d7750e8649fde.jpg,640,640,gun,261,397,277,443
armas_1800_jpg.rf.140b8125cc19e1f0c4fc2b67409b7499.jpg,640,640,gun,13,28,587,581
pistol_840_jpg.rf.11d53422b40b73149c295e3fa865394d.jpg,640,640,gun,575,471,594,516
armas_575_jpg.rf.0f996fa103ac3edae2c101f653fcc482.jpg,640,640,gun,10,20,620,601
pistol_781_jpg.rf.1124d563f11fe0b1e27db264cdf7e2bc.jpg,640,640,gun,235,316,253,369
test_armas_459_jpg.rf.130c0466b70bdb18c68b007228a3f287.jpg,640,640,gun,154,4,619,505
armas_3309_jpg.rf.12236befb16bd1cbb04647865e6fdbdb.jpg,640,640,gun,184,232,223,257
armas_604_jpg.rf.13f21f0328205b08d334fe7edb4fceb8.jpg,640,640,gun,527,198,606,264
armas_604_jpg.rf.13f21f0328205b08d334fe7edb4fceb8.jpg,640,640,gun,12,348,103,434
armas_2485_jpg.rf.130e8df9a6a1837bfe5697a42b801fd5.jpg,640,640,gun,2,28,539,341
armas_2884_jpg.rf.148c83dad2d7d52ce0767224843876ca.jpg,640,640,gun,4,149,638,434
test_armas_159_jpg.rf.130a68bf6ac61063443ababa825e395a.jpg,640,640,gun,106,24,546,617
test_armas_131_jpg.rf.14a12f3e0c8310f2f172ecf8b25d5bde.jpg,640,640,gun,3,14,623,624
pistol_1873_jpg.rf.118e454f88da96ba61e30bc0aa28b9ec.jpg,640,640,gun,124,397,138,429
armas_399_jpg.rf.149cba9e93dd463900ef78dd84fb49db.jpg,640,640,gun,388,388,464,506
armas_399_jpg.rf.149cba9e93dd463900ef78dd84fb49db.jpg,640,640,gun,285,481,317,634
pistol_697_jpg.rf.13e9daff97629239dd1ff720697790cc.jpg,640,640,gun,282,396,301,473
pistol_2131_jpg.rf.159f1c06f09f70c3e3aad4c46dca8537.jpg,640,640,gun,157,506,183,533
armas_2374_jpg.rf.15c4b39ad6a76c462799a35a230152ee.jpg,640,640,gun,147,40,595,488
test_armas_344_jpg.rf.14e0e55bed4cc494a1f4d6f770f2219d.jpg,640,640,gun,6,20,634,632
pistol_1497_jpg.rf.15d903a129731710f62b0d0a629deec9.jpg,640,640,gun,184,435,229,487
armas_483_jpg.rf.18c7a8f67b275aa922a0a194009a30fb.jpg,640,640,gun,60,176,406,520
pistol_545_jpg.rf.177ffe388fc8f3af7dfd9c0194941c26.jpg,640,640,gun,239,234,260,278
test_armas_315_jpg.rf.17c42b03dded2eb5822e9a89805176b1.jpg,640,640,gun,2,8,630,633
armas_2552_jpg.rf.18a3b329dd32b859568de244297ef49c.jpg,640,640,gun,158,24,556,630
test_armas_33_jpg.rf.198870afb4948355256791fe36addc15.jpg,640,640,gun,2,3,639,628
test_armas_334_jpg.rf.19d8fddd357b890f284ac70bdc6667d3.jpg,640,640,gun,6,25,639,624
pistol_193_jpg.rf.1a9fc9667d574b4053a2bfff32e90364.jpg,640,640,gun,185,567,216,619
test_armas_411_jpg.rf.183b878fb9cf0c9bc1f46f4840adba63.jpg,640,640,gun,2,3,627,628
pistol_2707_jpg.rf.172dec2024870969900acfb9ec4c4777.jpg,640,640,gun,289,415,314,446
test_armas_24_jpg.rf.1a262f814e1faadaf97465cbb9ab6e07.jpg,640,640,gun,39,29,599,602
armas_2740_jpg.rf.1a27edee2aad9865e74f335bf4f71024.jpg,640,640,gun,48,515,188,615
armas_1595_jpg.rf.19c8513d8eafc050ff08104bc4b545e0.jpg,640,640,gun,12,4,310,611
armas_1595_jpg.rf.19c8513d8eafc050ff08104bc4b545e0.jpg,640,640,gun,319,13,606,612
armas_3449_jpg.rf.19446035bc24833328afb65ad45b4fd7.jpg,640,640,gun,401,189,488,246
armas_2881_jpg.rf.1913fa7973c16a6c922f8fbf936714b5.jpg,640,640,gun,18,19,603,590
test_armas_167_jpg.rf.1b7dca41a06d813d0e6a874afea21858.jpg,640,640,gun,12,20,610,618
test_armas_166_jpg.rf.177d57c4266060e23c63a74ee6f5162a.jpg,640,640,gun,70,89,560,480
CAR01439_jpg.rf.1ba7b52fcfaecbf1dbac36b9b8ab0908.jpg,640,640,gun,523,422,603,553
pistol_1974_jpg.rf.1b0f60b3ba5c14301d3bb14a724f2ec0.jpg,640,640,gun,210,432,220,469
armas_2116_jpg.rf.1ac9d24893c9dbcd06b948ddb4031620.jpg,640,640,gun,276,262,346,487
armas_1239_jpg.rf.169ce443e220ea96100b64a14a83fc2f.jpg,640,640,gun,10,14,628,618
armas_2611_jpg.rf.1bcdfa01e6dde782ddaaa321037a5a84.jpg,640,640,gun,7,20,632,628
armas_1671_jpg.rf.19a7aadde631f34770e374606312d43b.jpg,640,640,gun,26,36,614,602
CAR00732_jpg.rf.1c20ba189f43b4f12bf33a8a233ab5cb.jpg,640,640,gun,9,189,105,243
pistol_1866_jpg.rf.1c28f1526d8d2d6266a50c0deda7eaa9.jpg,640,640,gun,100,448,118,481
armas_2715_jpg.rf.1ab2080e8e9ad573e50f0f747d69d15e.jpg,640,640,gun,474,218,578,532
CAR00420_jpg.rf.1fb18e5e8729815aad5e63443f289784.jpg,640,640,gun,39,130,133,191
pistol_2315_jpg.rf.1c65e6e114224b811c2bd7cf042ac1ff.jpg,640,640,gun,316,364,329,390
pistol_801_jpg.rf.1cd83d687a294ec2871639ca2232478b.jpg,640,640,gun,264,268,285,307
armas_2077_jpg.rf.1c6d3798ff529f7536537811647248dc.jpg,640,640,gun,2,4,627,616
test_armas_234_jpg.rf.2077ca8bc343e1041f3f358024d58b15.jpg,640,640,gun,10,20,622,618
test_armas_162_jpg.rf.21e354db971f64e434c4ea8f86c6eb3b.jpg,640,640,gun,6,10,626,629
CA00301_jpg.rf.2028958c5fdaa7ba575e6d53ed36b540.jpg,640,640,gun,393,384,573,571
test_armas_503_jpg.rf.1f50edce5dbf2d548e85094e74bf9dd0.jpg,640,640,gun,7,4,632,616
armas_430_jpg.rf.20ff4bbd6f5cc41cd10c97126ffc84ec.jpg,640,640,gun,2,14,627,618
pistol_1843_jpg.rf.1c799415660c3668bb85c8b0407ab990.jpg,640,640,gun,268,290,281,341
armas_3590_jpg.rf.2101bd1a89397e1ff68d1ee79f06f287.jpg,640,640,gun,290,255,351,331
pistol_505_jpg.rf.216266ee899880cb77eba69d10061cec.jpg,640,640,gun,116,365,127,416
pistol_2028_jpg.rf.21bcd794aade6827d59a595b62db80da.jpg,640,640,gun,476,485,492,516
test_armas_136_jpg.rf.23e7830c0426389e9eeee9de60fcb128.jpg,640,640,gun,18,62,623,553
pistol_2572_jpg.rf.23eb50d15ea13c797cfa9810b959ecb4.jpg,640,640,gun,417,436,424,476
armas_2590_jpg.rf.20bad8877fa8aa119b0edea023a12838.jpg,640,640,gun,280,63,351,119
pistol_1325_jpg.rf.20cc43846cf294327d9f6a47f5a52b34.jpg,640,640,gun,125,335,136,374
pistol_1200_jpg.rf.21551356890191817f861c00df9ad199.jpg,640,640,gun,331,437,370,488
pistol_2489_jpg.rf.23dbb49b83273208fd7cb97af368e3ac.jpg,640,640,gun,293,347,306,372
pistol_31_jpg.rf.1fe52e2641b622987a89e473f11ce56a.jpg,640,640,gun,236,71,252,124
pistol_1142_jpg.rf.251c2f3a5b72afe86ab46466974a9015.jpg,640,640,gun,408,212,442,262
armas_2941_jpg.rf.259ece3d156139d135ead096c1bfa6ce.jpg,640,640,gun,21,15,611,595
armas_751_jpg.rf.24494e45ebd267956ad31958df276d47.jpg,640,640,gun,10,14,628,624
armas_3599_jpg.rf.2074f6602c9ad161c1d3dba0aee4e9a1.jpg,640,640,gun,478,230,632,484
armas_3599_jpg.rf.2074f6602c9ad161c1d3dba0aee4e9a1.jpg,640,640,gun,265,263,417,509
armas_3599_jpg.rf.2074f6602c9ad161c1d3dba0aee4e9a1.jpg,640,640,gun,152,251,290,484
armas_3599_jpg.rf.2074f6602c9ad161c1d3dba0aee4e9a1.jpg,640,640,gun,12,243,171,499
pistol_2493_jpg.rf.1e25cda38a8134e6852b6b94acec42ad.jpg,640,640,gun,357,291,368,307
armas_837_jpg.rf.25859ad59ca6fcb64ca75ce02fe539cd.jpg,640,640,gun,159,92,483,443
test_armas_235_jpg.rf.246af4048f00b92709d0751b783e0f63.jpg,640,640,gun,6,19,623,623
armas_2334_jpg.rf.1fe9b779556b905dbae9d43cef0763f6.jpg,640,640,gun,269,105,370,424
armas_1387_jpg.rf.24be30cf429f1406141149fe198649d2.jpg,640,640,gun,10,3,620,628
test_armas_128_jpg.rf.25763a91b62400d863b0e57359b6a064.jpg,640,640,gun,14,334,279,565
test_armas_128_jpg.rf.25763a91b62400d863b0e57359b6a064.jpg,640,640,gun,22,79,599,564
armas_1897_jpg.rf.22a535bf6f0f79ebdf030f960fc9ca1e.jpg,640,640,gun,22,3,627,602
test_armas_481_jpg.rf.26e259768a20d9065527a35d92c97279.jpg,640,640,gun,149,105,474,575
pistol_2321_jpg.rf.27ad849ac1ba68d530cbac081f35bcb5.jpg,640,640,gun,409,364,430,382
pistol_385_jpg.rf.2616f72a0c084fe26639232146bb2687.jpg,640,640,gun,445,526,490,577
pistol_726_jpg.rf.2771d3fa359e7284ee4b2f242a366119.jpg,640,640,gun,37,548,62,594
pistol_2589_jpg.rf.2748fecc50e6841ffd12360926f210c1.jpg,640,640,gun,425,462,436,506
pistol_2693_jpg.rf.286493ef89f1603145a1d49c80be331c.jpg,640,640,gun,178,298,192,312
pistol_1238_jpg.rf.29d7c97286d2c5d14f1f16696d0b067d.jpg,640,640,gun,138,234,151,314
CAR00453_jpg.rf.28b9d08e3ee13f9cfa34eb38d135e81f.jpg,640,640,gun,29,362,134,416
pistol_1797_jpg.rf.28102a386cbfefc57718f6c333baa343.jpg,640,640,gun,144,330,157,364
armas_1582_jpg.rf.26e6aae420aa2991b882fd9a2dfc8651.jpg,640,640,gun,51,89,547,514
test_armas_332_jpg.rf.2b9b890acfada573e11d41617f95a207.jpg,640,640,gun,6,51,626,581
test_armas_88_jpg.rf.2b96b3f4816f767b614ce93b08584f35.jpg,640,640,gun,6,13,626,612
armas_684_jpg.rf.2c21a32dd320a463d522e3ef7bb8f2b9.jpg,640,640,gun,2,9,630,640
test_armas_425_jpg.rf.2dcf0cfa37320fe87701e7afc634715a.jpg,640,640,gun,6,26,623,612
pistol_973_jpg.rf.2cfd3d1f94566fb053cf1358ac30ac67.jpg,640,640,gun,68,583,101,624
pistol_789_jpg.rf.2ceda162fff3902ae47182f11f3e776b.jpg,640,640,gun,187,238,215,268
test_armas_361_jpg.rf.2bc7e8406c7372908c2f483ac2f4bac7.jpg,640,640,gun,30,35,608,623
armas_1091_jpg.rf.29f4678c58366513c883572feedc3c6c.jpg,640,640,gun,103,214,244,300
armas_1550_jpg.rf.2de450f68e58afdabea0dfd592f49939.jpg,640,640,gun,5,12,624,619
CAR01403_jpg.rf.281b52b5ef7ee0009e5054f2b88246f9.jpg,640,640,gun,67,398,172,597
test_armas_146_jpg.rf.2efea5cca08e7e40cb8b9ac031bc0872.jpg,640,640,gun,6,4,626,616
pistol_1711_jpg.rf.2dd1938eaca5d5e456f468e60170809e.jpg,640,640,gun,406,235,417,263
armas_2768_jpg.rf.2e0de8c9c83b6909b33b14b439af0686.jpg,640,640,gun,129,8,589,440
pistol_2754_jpg.rf.2f760a8ee2a27fa69930c33558696cd7.jpg,640,640,gun,336,267,370,333
test_armas_444_jpg.rf.2dc844b12fa61085acf519bec45866d8.jpg,640,640,gun,6,26,626,612
test_armas_490_jpg.rf.2e9784516c26132343cc9fba700f8fcf.jpg,640,640,gun,3,73,635,574
pistol_1852_jpg.rf.2d58e9dfba883f0d8b9707ff31084539.jpg,640,640,gun,442,225,452,237
armas_2431_jpg.rf.2f5c304060ff0ec34558909744d2be15.jpg,640,640,gun,14,56,306,515
armas_2431_jpg.rf.2f5c304060ff0ec34558909744d2be15.jpg,640,640,gun,343,63,619,543
pistol_63_jpg.rf.2db7b5e07e367f562e82f54a0af57aab.jpg,640,640,gun,166,554,186,621
armas_924_jpg.rf.3225004a0a35cafa1b970742590d35a9.jpg,640,640,gun,121,5,185,73
test_armas_435_jpg.rf.2ff739f7cca74aa8182189bb964c38d5.jpg,640,640,gun,110,159,522,490
pistol_1619_jpg.rf.3191dfdb8afbf7ad1e7e6e30234b93e5.jpg,640,640,gun,266,237,286,262
pistol_623_jpg.rf.30cb0c0c9d94be42c8c274197c6ac291.jpg,640,640,gun,457,252,489,288
test_armas_108_jpg.rf.2ea88339198404c52df82525d5c7d180.jpg,640,640,gun,23,35,623,591
pistol_1880_jpg.rf.2e7e49ae697897b9152dd901bef619dd.jpg,640,640,gun,311,459,322,492
armas_3500_jpg.rf.323ce897dd21276d5ac857bd917711c3.jpg,640,640,gun,411,75,471,174
test_armas_198_jpg.rf.330b10f2e3d6eec99b217cd4cab33e61.jpg,640,640,gun,3,30,635,616
armas_3111_jpg.rf.31c861ade478a23d04330c1f71c8f189.jpg,640,640,gun,433,117,453,142
armas_3111_jpg.rf.31c861ade478a23d04330c1f71c8f189.jpg,640,640,gun,432,149,469,189
pistol_478_jpg.rf.308cdeb2fedbb99f30d577767d868811.jpg,640,640,gun,86,414,99,460
test_armas_333_jpg.rf.332fc1e94ee3439522cc53fb6a6f5402.jpg,640,640,gun,6,25,639,624
armas_2252_jpg.rf.3344f8ed1a7666a040b474a313fec364.jpg,640,640,gun,373,232,579,351
test_armas_168_jpg.rf.2eaea50948a7c9a0e70bb4d82b0ea50c.jpg,640,640,gun,22,14,619,601
armas_1227_jpg.rf.332465d76745c50b746712522890f6e0.jpg,640,640,gun,32,84,608,589
test_armas_368_jpg.rf.354266ade2d5a94c899d082d72cc1b00.jpg,640,640,gun,3,20,615,606
armas_2321_jpg.rf.34a4cd3d8c01760bf3e5740264604f94.jpg,640,640,gun,52,25,637,383
armas_2321_jpg.rf.34a4cd3d8c01760bf3e5740264604f94.jpg,640,640,gun,162,385,307,537
armas_2020_jpg.rf.361292024048bc2d924a5c68113d7246.jpg,640,640,gun,6,2,340,440
armas_2020_jpg.rf.361292024048bc2d924a5c68113d7246.jpg,640,640,gun,327,204,633,638
test_armas_47_jpg.rf.3879e93190ce0ca36e2bb9c2854a14ae.jpg,640,640,gun,3,4,635,623
armas_2202_jpg.rf.33cdb4e8f10d506323d55a035cec6217.jpg,640,640,gun,3,4,555,378
armas_600_jpg.rf.3581b346f4c15f501f0896b472db6748.jpg,640,640,gun,131,82,190,148
armas_600_jpg.rf.3581b346f4c15f501f0896b472db6748.jpg,640,640,gun,369,417,430,478
armas_600_jpg.rf.3581b346f4c15f501f0896b472db6748.jpg,640,640,gun,431,94,472,153
armas_915_jpg.rf.34b44ee6ff975f0055f630e2d00df745.jpg,640,640,gun,177,49,376,416
pistol_103_jpg.rf.38c45b5b7599d9b979143fb33f431ddf.jpg,640,640,gun,528,454,553,504
armas_1865_jpg.rf.33f90358c46273027b24f0308956355f.jpg,640,640,gun,140,45,299,190
test_armas_324_jpg.rf.3643355e99707062d22612ebcd513906.jpg,640,640,gun,10,14,630,618
test_armas_386_jpg.rf.3625bbd4d82358c376321b8796ff0682.jpg,640,640,gun,12,3,630,628
pistol_2250_jpg.rf.3950369cf98aa1879e50b109fab3f672.jpg,640,640,gun,197,566,223,594
pistol_394_jpg.rf.390c2299fd5f33b4be9eb3f297b550a6.jpg,640,640,gun,377,503,403,555
armas_181_jpg.rf.37e3f59f480dc319763be933f2428445.jpg,640,640,gun,473,41,599,281
armas_251_jpg.rf.3414ff7aa1e0866bc4181b8fed183a59.jpg,640,640,gun,255,332,440,538
test_armas_240_jpg.rf.35fae1ad443147aa84a38040ba0f0c6b.jpg,640,640,gun,170,14,460,601
pistol_2380_jpg.rf.3347ae048a78ef4f0f4e06864e4fa2d4.jpg,640,640,gun,335,250,347,266
pistol_2402_jpg.rf.36f3339cc12d5f8456c0d627120987fb.jpg,640,640,gun,300,365,320,390
armas_2705_jpg.rf.3b15a9bc72ee116672d1c3eeef198176.jpg,640,640,gun,6,5,637,635
test_armas_402_jpg.rf.3b15506b2789b51cbc50416dee723f70.jpg,640,640,gun,7,25,632,624
armas_1012_jpg.rf.3b4cf1f3b8efa7952cd0de32b86d9de2.jpg,640,640,gun,162,70,580,510
armas_865_jpg.rf.3814826d05a294f287c9606ec55db324.jpg,640,640,gun,6,36,596,570
pistol_1339_jpg.rf.37137cec30e8ed9d5cc0ace9cc7bce92.jpg,640,640,gun,351,322,383,388
pistol_2615_jpg.rf.3be2516cb51cd45d7c69d89476704e47.jpg,640,640,gun,350,334,369,354
test_armas_496_jpg.rf.3a77a3180f3f7ab98ec1443267256722.jpg,640,640,gun,3,4,635,634
pistol_2057_jpg.rf.3ae7a616f6deefe5c587593aa018dce5.jpg,640,640,gun,177,329,185,354
pistol_1395_jpg.rf.35d6948ab54f4c69cae3ff1a34b7d2c9.jpg,640,640,gun,200,409,225,483
pistol_2274_jpg.rf.3be02cd4d758406ddea8a424710a3dd0.jpg,640,640,gun,410,358,428,402
test_armas_153_jpg.rf.3bfe4e817a02ca8cdf90f66c16e4f5ca.jpg,640,640,gun,26,30,579,484
test_armas_506_jpg.rf.3c12ec1b191ddd88848c2d5d39017f8e.jpg,640,640,gun,2,4,627,616
test_armas_540_jpg.rf.3c442c1af0910c9164171569a88aca15.jpg,640,640,gun,18,30,623,616
test_armas_238_jpg.rf.3bc9b105fd337c859baa0c9368a72917.jpg,640,640,gun,2,52,639,586
test_armas_470_jpg.rf.3cd4099d4eda9d2843b8cebe4cf373d4.jpg,640,640,gun,2,4,639,623
pistol_1330_jpg.rf.3ae3e0962a058beec76a85cb45fd32d0.jpg,640,640,gun,119,365,132,413
test_armas_491_jpg.rf.3ee95d24e720f7c0e3afa5800307d00f.jpg,640,640,gun,10,9,628,623
pistol_226_jpg.rf.3da3f1ac3409928ddbe40025364d7161.jpg,640,640,gun,121,332,133,373
test_armas_461_jpg.rf.3d0753c006c3d0caae0b37ad0700b992.jpg,640,640,gun,6,10,634,629
test_armas_577_jpg.rf.3d7d30f7aa7694791867f317842601d3.jpg,640,640,gun,6,14,626,618
pistol_2783_jpg.rf.3ec1ad5c5c9ffc115ba4135ad6c8cb18.jpg,640,640,gun,93,315,107,340
armas_3244_jpg.rf.41a09f2cbeb45999fc3c69c17e7234cd.jpg,640,640,gun,502,227,559,279
test_armas_543_jpg.rf.3e6be66bfcfffd30e22931f7a664c689.jpg,640,640,gun,6,51,614,628
armas_1410_jpg.rf.3e63bcc913f27e6623f4442dd5ad9289.jpg,640,640,gun,91,205,231,417
armas_1849_jpg.rf.4228463c7dce6105a866b77cd7c277f8.jpg,640,640,gun,6,4,623,611
test_armas_70_jpg.rf.3f3232b388cc18d63c7a5c1e429475f8.jpg,640,640,gun,14,9,624,623
test_armas_122_jpg.rf.3f37252c0363b176dec8cb3ddc32c0e2.jpg,640,640,gun,6,3,626,628
armas_37_jpg.rf.3fb6e547ebd8df1e46971e94659083c2.jpg,640,640,gun,409,103,594,268
test_armas_509_jpg.rf.3d83c8436d20027294a2d6e00f7978d3.jpg,640,640,gun,30,41,602,591
test_armas_417_jpg.rf.3d645c74b6bb16abd8bf29017890a527.jpg,640,640,gun,7,34,612,612
armas_3431_jpg.rf.3e9adfd553ae368673791b4804b68cc1.jpg,640,640,gun,15,264,367,602
pistol_728_jpg.rf.3f761c9c9ba5dcee3584244b9104ac20.jpg,640,640,gun,44,589,75,640
pistol_1241_jpg.rf.413a6ab9f678265bb541233fe92ba4f2.jpg,640,640,gun,275,505,300,584
armas_1893_jpg.rf.3d3e08a8d144195f98db3483d5234462.jpg,640,640,gun,7,196,511,410
armas_2856_jpg.rf.424c5a18983bcba2b870370dc61212cd.jpg,640,640,gun,6,14,634,628
armas_679_jpg.rf.3fe209f26aa27086aafef8ed3264716f.jpg,640,640,gun,18,14,623,595
test_armas_208_jpg.rf.3ec00d6202d13fc41b1716d23c7551c0.jpg,640,640,gun,123,3,495,639
armas_1553_jpg.rf.422fccbfeea7c330c535f2f639c148b3.jpg,640,640,gun,6,8,626,633
pistol_653_jpg.rf.42bc47b188cfbdc652b8b25cd91fe3db.jpg,640,640,gun,228,433,253,485
armas_243_jpg.rf.452993cf2c47f207857b2f9d55d501be.jpg,640,640,gun,208,164,274,264
armas_243_jpg.rf.452993cf2c47f207857b2f9d55d501be.jpg,640,640,gun,348,155,394,240
pistol_1984_jpg.rf.47227472cea32d494986176208ea33c6.jpg,640,640,gun,355,358,366,384
CAR00297_jpg.rf.439297ee68fce301696caf24317b0ddf.jpg,640,640,gun,26,153,123,209
pistol_896_jpg.rf.451e0e470dd7e2069efd40f257802605.jpg,640,640,gun,219,339,253,370
