filename,width,height,class,xmin,ymin,xmax,ymax
Atlas-Pen-Butter-Gel-Blue-Pack-of-3_yythkg_jpg.rf.9422d11bb1fc7cb5dc1a9a4ab8b9fa74.jpg,640,640,plastic-pen,295,231,335,510
IMG_20220401_195846_jpg.rf.b7d9595a5bcb73ecac911410000c545f.jpg,416,416,Pen,100,92,244,416
20220624_224949_jpg.rf.86cb25c7976f4b552104377961b12dbf.jpg,416,416,step3,239,109,416,352
monami-174-_JPG_jpg.rf.c4cc6b60907c80df146f93d44f9f6758.jpg,340,255,monami,2,75,340,148
IMG_20220401_195933_jpg.rf.d10476af941d4cb75a0a4644a6f26f9d.jpg,416,416,Pen,141,153,218,325
monami-157-_JPG_jpg.rf.c05d1968ac55b7913f48bc94d4cfdb1c.jpg,340,215,monami,21,113,320,191
monami-161-_JPG_jpg.rf.facd79054724bc681b3955eda763ce3c.jpg,340,165,monami,65,57,261,113
20220624_214513-0-_jpg.rf.a07e018c13461b71f2bac2addbc35379.jpg,416,416,step3,218,72,311,416
monami-117-_JPG_jpg.rf.4c72bf86d39fd80a5cdead6868ae7c25.jpg,340,245,monami,30,89,290,159
monami-117-_JPG_jpg.rf.4c72bf86d39fd80a5cdead6868ae7c25.jpg,340,245,monami,56,164,307,231
IMG_20220107_155717_jpg.rf.71de55872076b72aa4fd4864323754e0.jpg,450,450,pens,133,13,372,449
IMG_20220401_195614_jpg.rf.c9895c30ad7c10f4cf54a0be06b31b6e.jpg,416,416,Pen,67,110,335,341
20220624_214511_jpg.rf.9a0ff655c5a1bbd99037a3e9239cec90.jpg,416,416,step3,84,102,248,416
IMG_20220107_155725_jpg.rf.d45d3c2a64b6aaed71a59d71fcf0725f.jpg,450,450,pens,93,154,358,259
IMG_20220107_155642_jpg.rf.2fcd418d761a5637c1774c3fea3d77ce.jpg,450,450,pens,60,0,399,438
monami-105-_JPG_jpg.rf.01f139ab38a797ffbc70bd4b2eacf84e.jpg,340,340,monami,19,112,258,130
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,120,62,188,542
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,94,51,160,542
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,69,72,134,540
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,42,62,108,542
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,362,40,422,525
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,342,54,399,523
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,309,43,371,540
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,280,48,349,534
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,249,54,317,537
2223380194_56646e1152_o_jpg.rf.30f4f5dcced187a211d7828edc433e96.jpg,640,640,0,220,59,293,545
20220624_214359_jpg.rf.9a6ec2c4f441c6a2d9bfca2c0128c77b.jpg,416,416,step3,174,111,342,416
monami-15-_JPG_jpg.rf.1d103a7933dc1120a3f0b1f2d96ec6e2.jpg,225,225,monami,25,44,186,188
IMG_20220107_155717_jpg.rf.3c3d7709d39e63f49246e2cca68a3d14.jpg,450,450,pens,133,13,372,449
51522561466_bfa6395ec0_o_jpg.rf.af1cdcce82d54f665846980aa1dc6457.jpg,640,640,0,108,86,564,577
IMG_20220107_155725_jpg.rf.1035e043832a405a043eb84785be7684.jpg,450,450,pens,93,154,358,259
20220624_214401-0-_jpg.rf.67344153b49ac8405b5369fbb592d0ec.jpg,416,416,step3,213,108,333,413
IMG_20220809_195157_jpg.rf.d97f09a903826396e3dd2fc4831f1cc6.jpg,416,416,Pen,62,58,317,332
IMG_20220107_155642_jpg.rf.b7a093100613e9e6b286f61c024735ab.jpg,450,450,pens,60,0,399,438
monami-128-_JPG_jpg.rf.5b91161b010e6a9f8ceac876b3514623.jpg,340,327,monami,19,8,215,321
20220624_214401-0-_jpg.rf.03b97f64e8ca3cbd2ce12ad1336049ab.jpg,416,416,step3,98,203,409,322
20220624_214510-0-_jpg.rf.0cc48139f9720f92f7ac97e89b48e0ac.jpg,416,416,step3,128,145,416,312
IMG_20220401_195458_jpg.rf.67da4532d20eb97b7fd99d0f9a2556fa.jpg,416,416,Pen,157,33,274,297
images_jpg.rf.a4a992b7e017c6531a22590cdfa6fc82.jpg,416,416,black pen,8,184,410,225
images_jpg.rf.a4a992b7e017c6531a22590cdfa6fc82.jpg,416,416,blue pen,9,229,413,271
images_jpg.rf.a4a992b7e017c6531a22590cdfa6fc82.jpg,416,416,red pen,10,142,409,179
IMG_20220401_195337_jpg.rf.957f148c6440ea2607da53aba6a846ca.jpg,416,416,Pen,119,92,255,327
monami-111-_JPG_jpg.rf.a68763231934bbf947c65bfe4b7a0513.jpg,340,453,monami,41,8,312,441
IMG_20220401_195331_jpg.rf.ef808439ef7154eed1ba2a0cb0dd4442.jpg,416,416,Pen,53,154,355,231
IMG_20220401_195424_jpg.rf.ac1af8e7d42a4398bd2f22c556a863c8.jpg,416,416,Pen,117,53,216,288
2022-11-30_12-50-26_jpg.rf.c867c90b9f8ae284e8922c0e06ef8a93.jpg,640,640,Pens,201,177,358,211
2022-11-30_12-50-26_jpg.rf.c867c90b9f8ae284e8922c0e06ef8a93.jpg,640,640,Pens,179,233,338,288
2022-11-30_12-50-26_jpg.rf.c867c90b9f8ae284e8922c0e06ef8a93.jpg,640,640,Pens,209,339,369,415
2022-11-30_12-50-26_jpg.rf.c867c90b9f8ae284e8922c0e06ef8a93.jpg,640,640,Pens,293,51,336,299
IMG_20220401_195237_jpg.rf.d39d6295737dbbcaac56b1853ffe2e74.jpg,416,416,Pen,174,222,228,331
2022-11-30_12-50-26_jpg.rf.f117ce1d9bc24669561fb4a2d08a498a.jpg,640,640,Pens,201,177,358,211
2022-11-30_12-50-26_jpg.rf.f117ce1d9bc24669561fb4a2d08a498a.jpg,640,640,Pens,179,233,338,288
2022-11-30_12-50-26_jpg.rf.f117ce1d9bc24669561fb4a2d08a498a.jpg,640,640,Pens,209,339,369,415
2022-11-30_12-50-26_jpg.rf.f117ce1d9bc24669561fb4a2d08a498a.jpg,640,640,Pens,293,51,336,299
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,288,72,373,617
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,102,28,239,576
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,388,51,541,593
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,325,71,438,624
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,265,69,342,629
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,237,55,317,614
51683605959_6f99cd0770_o_jpg.rf.f38cb4ece33789a6937421ec0150555d.jpg,640,640,0,205,60,302,616
cello-butterflow-pen-pack-of-5-700x700-500x500_jpg.rf.3d8ef3071b5f7c427b47573be96453e8.jpg,300,300,pens,0,0,299,299
20220624_214324-0-_jpg.rf.8ae4dce52bd2060fa6e59e457300a530.jpg,416,416,step3,25,158,416,321
IMG_20211103_065906_jpg.rf.516cb8efdcf2239c92c3a1546add0303.jpg,416,500,pen,131,152,415,357
IMG_20211103_065842_jpg.rf.91a02be5ded4499a674426949f41d07d.jpg,416,500,pencil,18,399,120,499
2022-11-27_00-11-41_jpg.rf.752170314dc4f4617b5fd5ba7d43a629.jpg,640,640,Pens,181,127,301,230
2022-11-27_00-11-41_jpg.rf.752170314dc4f4617b5fd5ba7d43a629.jpg,640,640,Pens,203,194,322,299
2022-11-27_00-11-41_jpg.rf.752170314dc4f4617b5fd5ba7d43a629.jpg,640,640,Pens,203,252,321,368
2022-11-27_00-11-41_jpg.rf.752170314dc4f4617b5fd5ba7d43a629.jpg,640,640,Pens,197,345,335,450
2022-11-27_00-11-41_jpg.rf.752170314dc4f4617b5fd5ba7d43a629.jpg,640,640,Pens,195,446,334,537
IMG_20220401_195119_jpg.rf.0f60e9921ce45ec111c31f5ceba35f24.jpg,416,416,Pen,167,74,205,367
IMG_20211103_065842_jpg.rf.0622cb286fb5ce1c00b6d47dc49b6287.jpg,416,500,pencil,18,399,120,499
4809658196_22bacccd33_o_jpg.rf.a5233566c2e84d935e31be3f8f543c19.jpg,640,640,0,41,20,222,394
fc5831c4c3299ef855a37a541bd6aaea_jpg.rf.685cf37108bf949eff922aa58af4dc74.jpg,416,416,blue pen,50,87,253,298
fc5831c4c3299ef855a37a541bd6aaea_jpg.rf.685cf37108bf949eff922aa58af4dc74.jpg,416,416,black pen,88,107,297,338
fc5831c4c3299ef855a37a541bd6aaea_jpg.rf.685cf37108bf949eff922aa58af4dc74.jpg,416,416,red pen,150,139,359,364
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,74,21,102,273
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,156,26,187,274
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,32,16,54,286
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,113,26,149,277
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,196,26,234,277
gettyimages-592670842-612x612_jpg.rf.48a4be210b95a7572ff44a7bb8d4e831.jpg,300,300,pens,243,27,275,277
IMG_20220401_195101_jpg.rf.e863476e064727d41d1c0932922d8f39.jpg,416,416,Pen,155,168,335,249
IMG_20211103_065906_jpg.rf.b95f2dad99895b90713867c1ea6832a0.jpg,416,500,pen,131,152,415,357
IMG_20220401_195112_jpg.rf.7728ae42ba22666a74d179fe7b4877c7.jpg,416,416,Pen,109,155,248,200
IMG_20220401_195144_jpg.rf.6df381126f81278eaee4034dc1566104.jpg,416,416,Pen,76,116,311,265
IMG_20220401_195043_jpg.rf.dd9e80c4582a9e8bd68fc9375658923d.jpg,416,416,Pen,135,40,215,338
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,103,147,228,276
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,205,0,249,171
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,117,318,264,392
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,253,173,312,404
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,344,0,376,200
2022-11-26_23-56-32_jpg.rf.06bf177a933ab7453efcc36167e1df98.jpg,640,640,Pens,319,331,412,580
2022-11-26_23-56-19_jpg.rf.50233b2200e2b7e1e8617f7b3804b296.jpg,640,640,Pens,118,324,260,411
2022-11-26_23-56-19_jpg.rf.50233b2200e2b7e1e8617f7b3804b296.jpg,640,640,Pens,249,173,318,412
IMG_20211103_065811_jpg.rf.0feac7c788e5bd87770b062a2e750b9c.jpg,416,500,highlighter,58,90,415,412
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,139,0,270,105
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,266,99,349,282
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,129,332,211,585
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,328,0,396,154
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,253,285,283,563
2022-11-26_23-54-12_jpg.rf.042c08d6f3498d2ad751f02c23f5e7fa.jpg,640,640,Pens,340,291,416,544
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,139,0,270,105
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,266,99,349,282
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,129,332,211,585
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,328,0,396,154
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,253,285,283,563
2022-11-26_23-54-12_jpg.rf.2ef58cc95cce109637309801287a26a4.jpg,640,640,Pens,340,291,416,544
IMG_20211103_065821_jpg.rf.814e1f8832ee6c7f85f032d4d58eaa69.jpg,416,500,pen,94,51,355,320
IMG_20211103_065821_jpg.rf.6b5df96184cc3fc28605692e987ebcf6.jpg,416,500,pen,94,51,355,320
2022-11-26_23-06-07_jpg.rf.03949cb81386634013422f24503a4d8b.jpg,640,640,Pens,355,405,457,589
2022-11-26_23-06-07_jpg.rf.03949cb81386634013422f24503a4d8b.jpg,640,640,Pens,234,403,275,618
2022-11-26_23-06-07_jpg.rf.03949cb81386634013422f24503a4d8b.jpg,640,640,Pens,258,439,315,638
IMG_20211103_065833_jpg.rf.ebb965c1e3d9454a571997da50d4f361.jpg,416,500,pen,127,111,405,292
IMG_20211103_065833_jpg.rf.ebb965c1e3d9454a571997da50d4f361.jpg,416,500,pencil,17,342,166,499
IMG_20211103_065824_jpg.rf.0b362246f4b4120bab1f5c12b4d82e7e.jpg,416,500,pen,157,111,308,206
IMG_20211103_065821_jpg.rf.cf2c70ea7f429dfac87d8acd994055cf.jpg,416,500,pen,126,52,358,335
IMG_20211103_065824_jpg.rf.1cab9afaa7ac1b471f84719d050108d5.jpg,416,500,pen,157,111,308,206
IMG_20211103_065833_jpg.rf.f3d4269172bc246431bbcccc1a375dc6.jpg,416,500,pen,127,111,405,292
IMG_20211103_065833_jpg.rf.f3d4269172bc246431bbcccc1a375dc6.jpg,416,500,pencil,17,342,166,499
2022-11-26_23-58-04_jpg.rf.564c6c097b6ef7e7d0a8c90ecbe6ad1c.jpg,640,640,Pens,214,54,286,406
IMG_20211103_065821_jpg.rf.119babacce509639644a6d97da1c6efa.jpg,416,500,pen,126,52,358,335
IMG_20220401_194909_jpg.rf.c7c00fbb5e896cb5dbcc691a03760303.jpg,416,416,Pen,143,162,256,279
IMG_20220401_194819_jpg.rf.fb0cf756b69742c8b7cab146c5e09e54.jpg,416,416,Pen,149,52,402,255
IMG_20220401_194819_jpg.rf.a8da2834441d8c212e60be071b48010e.jpg,416,416,Pen,149,52,402,255
IMG_20211103_065739_jpg.rf.103f2b893bd80f4408ba657b10067345.jpg,416,500,highlighter,11,177,273,291
IMG_20220401_194819_jpg.rf.022b396ab11e83372232b1834e39bec8.jpg,416,416,Pen,149,52,402,255
IMG_20220401_194819_jpg.rf.35f56f22879461bc056f8e366ef1f569.jpg,416,416,Pen,149,52,402,255
Pens-Pencils-Archives-Grade1-lk_jpg.rf.76b7a41131541dad274a7a14c04288d5.jpg,640,640,plastic-pen,256,0,362,640
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,245,22,280,302
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,414,23,451,303
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,476,25,499,302
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,19,22,53,306
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,188,24,220,305
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,355,26,400,304
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,533,26,560,304
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,130,24,174,306
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,76,28,109,303
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,585,24,623,306
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,306,27,332,305
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,134,332,168,613
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,76,335,109,613
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,417,336,451,613
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,361,336,390,614
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,20,335,49,616
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,534,336,557,615
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,586,336,620,615
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,191,334,219,618
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,469,336,511,616
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,249,336,273,617
PIC00023_jpg.rf.de045de29fee89c02cc1c828577400f1.jpg,640,640,Pencil - Pen,302,336,341,617
IMG_1325_JPG_jpg.rf.5731e411d7bf0fe8cf1fcd340a49e58e.jpg,416,416,one_black,215,123,375,215
IMG_1325_JPG_jpg.rf.5731e411d7bf0fe8cf1fcd340a49e58e.jpg,416,416,three_black,89,212,334,377
IMG_1325_JPG_jpg.rf.5731e411d7bf0fe8cf1fcd340a49e58e.jpg,416,416,three_white,22,163,258,284
IMG_1325_JPG_jpg.rf.5731e411d7bf0fe8cf1fcd340a49e58e.jpg,416,416,three_green,163,169,414,270
IMG_1325_JPG_jpg.rf.5731e411d7bf0fe8cf1fcd340a49e58e.jpg,416,416,one_monami,258,137,333,316
IMG_20211103_064054_jpg.rf.e6c58d1359cf9d606e78a261b7eeefc5.jpg,416,500,pen,256,25,351,221
IMG_20220809_200552_jpg.rf.5357a3d8b8663c693ddd81f3e0b66e06.jpg,416,416,Pen,192,88,245,386
IMG_20220809_200538_jpg.rf.96293b6e934740bc3b0c781924b50ff2.jpg,416,416,Pen,142,41,258,247
IMG_20220809_200527_jpg.rf.57297310f0fa5f6458f6824ab0d8af0f.jpg,416,416,Pen,166,54,241,245
PIC00017_jpg.rf.0af924bfe2e9e4d17689ca12ba9dcfba.jpg,640,640,Pencil - Pen,11,144,511,413
PIC00017_jpg.rf.0af924bfe2e9e4d17689ca12ba9dcfba.jpg,640,640,Pencil - Pen,88,172,566,472
PIC00017_jpg.rf.0af924bfe2e9e4d17689ca12ba9dcfba.jpg,640,640,Pencil - Pen,178,218,621,544
IMG_20211103_064047_jpg.rf.6b63684c801ff85556f9e177cea7f126.jpg,416,500,pen,69,74,415,499
IMG_20220809_200550_jpg.rf.7670909b44e903cedae937eae09b5281.jpg,416,416,Pen,96,15,261,282
IMG_20211103_064021_jpg.rf.a2005192f8e7ca2081ac420e6ede1cbf.jpg,416,500,pen,208,0,263,234
IMG_1227_JPG_jpg.rf.b08458f45ea80c33f87aca535ac62620.jpg,416,416,one_black,232,47,396,289
IMG_1227_JPG_jpg.rf.b08458f45ea80c33f87aca535ac62620.jpg,416,416,three_black,43,39,88,318
IMG_1227_JPG_jpg.rf.b08458f45ea80c33f87aca535ac62620.jpg,416,416,three_white,2,130,243,207
IMG_1227_JPG_jpg.rf.b08458f45ea80c33f87aca535ac62620.jpg,416,416,three_green,176,53,215,316
IMG_1227_JPG_jpg.rf.b08458f45ea80c33f87aca535ac62620.jpg,416,416,one_monami,72,234,340,281
IMG_1219_JPG_jpg.rf.086d267a515122fc27fd4b08b191b962.jpg,416,416,one_black,256,15,410,284
IMG_1219_JPG_jpg.rf.086d267a515122fc27fd4b08b191b962.jpg,416,416,three_black,81,26,130,311
IMG_1219_JPG_jpg.rf.086d267a515122fc27fd4b08b191b962.jpg,416,416,three_white,6,115,266,183
IMG_1219_JPG_jpg.rf.086d267a515122fc27fd4b08b191b962.jpg,416,416,three_green,203,45,244,318
IMG_1219_JPG_jpg.rf.086d267a515122fc27fd4b08b191b962.jpg,416,416,one_monami,109,215,368,270
IMG_20220809_200526_jpg.rf.3074a76fbbe6ac95feaf58af485cec6f.jpg,416,416,Pen,164,78,229,253
IMG_20220809_200442_jpg.rf.0c87ebc89d1037b4b66f65f5d1095ae4.jpg,416,416,Pen,22,46,330,280
IMG_1223_JPG_jpg.rf.56baf4bfedeef975327b1d99c40f1d22.jpg,416,416,one_black,247,15,407,272
IMG_1223_JPG_jpg.rf.56baf4bfedeef975327b1d99c40f1d22.jpg,416,416,three_black,60,17,109,298
IMG_1223_JPG_jpg.rf.56baf4bfedeef975327b1d99c40f1d22.jpg,416,416,three_white,1,110,256,183
IMG_1223_JPG_jpg.rf.56baf4bfedeef975327b1d99c40f1d22.jpg,416,416,three_green,189,36,231,300
IMG_1223_JPG_jpg.rf.56baf4bfedeef975327b1d99c40f1d22.jpg,416,416,one_monami,92,210,354,265
IMG_20220809_200420_jpg.rf.3e6dc2a25a4f9b94c21d66a4bf73bffa.jpg,416,416,Pen,190,16,240,334
IMG_20220809_200514_jpg.rf.8372bc67e3c165b8193f3dd5260df05e.jpg,416,416,Pen,129,90,291,267
IMG_1198_JPG_jpg.rf.92908dafbbfad8227bda5d9a995bc5df.jpg,416,416,one_black,275,12,337,278
